id,score
96549,0.46
28701,0.58
13707,0.04
81810,0.15
88568,0.69
92376,0.67
72101,0.02
99263,0.01
74181,0.35
26602,0.63
69907,0.22
13986,0.17
16180,0.05
22151,0.59
22165,0.02
11296,0.09
60256,0.24
23918,0.06
56519,0.33
26667,0.19
54056,0.53
34332,0.03
74975,0.29
3757,0.17
98173,0.53
95736,0.75
824,0.45
72449,0.36
3671,0.5
99788,0.03
49312,0.09
19397,0.17
75970,0.09
86029,0.29
75686,0.1
45401,0.8
69870,0.11
15553,0.18
56822,0.46
5124,0.72
91889,0.15
1341,0.62
19956,0.64
96700,0.03
24137,0.33
69805,0.02
70519,0.45
65209,0.63
66071,0.06
70535,0.03
53557,0.6116666666666667
49476,0.12
87143,0.17
52623,0.05
68421,0.75
70778,0.28
14081,0.32
37897,0.03
30087,0.19
60840,0.1
59682,0.39
19248,0.24
28689,0.43
99416,0.07
41366,0.29
58176,0.59
3506,0.41
81153,0.63
99836,0.02
91476,0.89
9870,0.27
50828,0.56
57953,0.4
35210,0.1
23583,0.0
58060,0.16
98433,0.04
67349,0.0
16449,0.17
80245,0.59
14834,0.18
5758,0.04
41841,0.43
2638,0.03
7571,0.29
70141,0.12
23101,0.15
31352,0.09
11363,0.21
21713,0.34
26619,0.11
32574,0.14
73225,0.09
65430,0.32
68685,0.0
58030,0.03
23048,0.67
81815,0.94
86883,0.21
51722,0.9
60351,0.22
26823,0.77
8152,0.83
77653,0.03
65387,0.02
2807,0.1
15437,0.01
72151,0.04
42621,0.22
69292,0.03
65960,0.14
90210,0.18
88718,0.1
79895,0.39
17397,0.12
23386,0.18
99486,0.14
56499,0.6
24583,0.29
38762,0.34
80320,0.34
34083,0.5
77203,0.6
18546,0.37
58279,0.07
22705,0.23
30259,0.02
6731,0.46
92687,0.22
98103,0.24
89286,0.04
9319,0.89
97624,0.08
41923,0.19
22952,0.46
47121,0.23
5827,0.27
50011,0.44
28119,0.47
50411,0.53
39894,0.82
52213,0.25
27516,0.59
21016,0.31
21490,0.03
56403,0.44
38872,0.4
38293,0.01
7796,0.7
26215,0.5
24232,0.52
42037,0.07
18869,0.36
78842,0.53
73005,0.47
45837,0.18
89478,0.09
54104,0.22
70173,0.17
88144,0.52
3819,0.13
17334,0.56
76297,0.68
97608,0.07
84459,0.08
29413,0.05
95763,0.29
56267,0.07
74515,0.56
61312,0.1
12358,0.08
23100,0.04
37389,0.22
75897,0.0
61981,0.68
2083,0.24
42963,0.95
36393,0.02
31636,0.17
30878,0.48
46801,0.16
4773,0.53
5951,0.91
59152,0.06
7076,0.55
12177,0.2
21938,0.0
29943,0.11
36635,0.26
8034,0.39
19897,0.36
33201,0.32
38317,0.4
7024,0.88
9287,0.55
1667,0.49
28453,0.07
19946,0.0
52900,0.38
3396,0.29
23371,0.11
87935,0.6
29349,0.04
3386,0.3
25759,0.05
91706,0.0
90776,0.08
316,0.5
85321,0.6
73024,0.0
72246,0.1
3187,0.09
84473,0.63
17013,0.01
47409,0.56
50954,0.07
11844,0.09
85473,0.61
7036,0.06
73772,0.24
57383,0.77
53175,0.01
13208,0.02
48837,0.03
33434,0.23
25632,0.03
19716,0.1
28863,0.18
77132,0.49
99374,0.05
50557,0.29
65296,0.19
85911,0.04
9655,0.11
788,0.11
64372,0.14
98816,0.5
87496,0.05
67602,0.01
47271,0.38
19223,0.27
55200,0.15
17601,0.87
42643,0.11
91604,0.07
44272,0.72
82459,0.06
40474,0.04
54772,0.48
57466,0.2
14953,0.62
94997,0.15
89671,0.12
320,0.57
99021,0.45
53185,0.08
94987,0.65
35767,0.3
51998,0.79
80660,0.14
76947,0.44
88081,0.55
8132,0.04
75994,0.53
35031,0.34
10883,0.04
30009,0.82
46626,0.52
6927,0.71
22739,0.2
87084,0.59
58342,0.09
14485,0.29
74363,0.66
28985,0.62
20516,0.83
66797,0.03
26332,0.14
25211,0.1
99850,0.34
19053,0.01
93691,0.34
47582,0.35
88679,0.06
50942,0.83
3634,0.72
52539,0.11
74732,0.28
89410,0.93
19238,0.15
69447,0.72
79526,0.08
1303,0.08
84672,0.15
54083,0.38
90242,0.06
85873,0.2
81182,0.35
93492,0.19
99525,0.02
2770,0.03
45727,0.44
97144,0.69
85954,0.5
55834,0.07
27018,0.09
60220,0.09
33401,0.13
15991,0.36
72706,0.43
46460,0.53
14950,0.09
92552,0.83
73244,0.08
18347,0.02
94517,0.03
32796,0.37
84766,0.15
47485,0.49
12421,0.12
6314,0.6
67875,0.01
14050,0.07
91076,0.21
37173,0.28
85528,0.17
71770,0.04
28266,0.79
43470,0.02
70532,0.02
58838,0.1
5490,0.05
90829,0.42
80021,0.12
84035,0.7
31412,0.02
54706,0.57
23292,0.01
74035,0.96
26294,0.02
57212,0.17
64277,0.2
85529,0.34
27718,0.33
5447,0.41
42052,0.93
33906,0.13
99515,0.03
77794,0.03
18787,0.45
93457,0.8
62381,0.01
80573,0.63
29835,0.53
31097,0.25
99173,0.14
24196,0.47
67098,0.66
38115,0.13
81708,0.07
60029,0.79
58820,0.14
79534,0.05
2676,0.05
47520,0.09
71696,0.03
47915,0.1
74284,0.03
72760,0.71
40033,0.35
67660,0.05
8107,0.69
39376,0.59
56581,0.15
54937,0.58
38482,0.64
83582,0.05
67119,0.83
41655,0.71
30154,0.82
66049,0.0
79398,0.02
38046,0.18
57243,0.72
66878,0.77
81767,0.67
88431,0.18
41538,0.22
51623,0.03
7500,0.73
30544,0.85
87950,0.46
99460,0.18
61006,0.66
65756,0.5
33474,0.13
10447,0.58
29923,0.19
45707,0.11
91212,0.04
56862,0.06
13487,0.02
64406,0.52
36497,0.41
81890,0.22
25860,0.41
19286,0.17
224,0.27
38563,0.06
48031,0.53
90468,0.21
19215,0.05
73280,0.09
40950,0.2
7943,0.16
92330,0.04
16488,0.09
75094,0.01
25636,0.03
69268,0.05
78390,0.04
95145,0.27
60341,0.12
53604,0.07
47600,0.26
15979,0.38
45814,0.41
85021,0.34
98358,0.66
73394,0.45
10286,0.13
48870,0.1
19392,0.12
75488,0.07
15378,0.11
69428,0.22
37553,0.62
52730,0.11
32210,0.11
5555,0.49
76102,0.3
38554,0.27
38534,0.13
55104,0.24
96374,0.44
51661,0.27
85093,0.17
15598,0.41
66275,0.21
21526,0.46
25789,0.04
73510,0.05
55414,0.05
19243,0.46
29636,0.06
60127,0.22
42974,0.04
67717,0.34
11707,0.01
14663,0.01
86430,0.4
1721,0.05
97948,0.73
22548,0.06
76118,0.29
84100,0.79
62879,0.85
55441,0.79
83686,0.34
91912,0.21
24670,0.09
60106,0.94
30786,0.18
73969,0.68
70528,0.06
49036,0.01
4324,0.0
9750,0.51
12162,0.56
29616,0.47
51789,0.12
96001,0.2
80744,0.46
18397,0.04
14568,0.26
72218,0.25
4182,0.06
20265,0.73
4989,0.92
77308,0.06
63474,0.2
45834,0.03
26123,0.05
88592,0.25
23605,0.05
45724,0.68
46544,0.28
341,0.93
39482,0.44
51292,0.01
1779,0.55
38547,0.08
9024,0.02
24773,0.31
76298,0.46
78986,0.06
29702,0.49
64202,0.56
5965,0.61
60698,0.02
93374,0.11
50213,0.28
18948,0.51
91923,0.1
66381,0.75
63787,0.06
27367,0.12
47512,0.4
71810,0.06
50904,0.4
50750,0.17
90145,0.47
65248,0.35
79697,0.06
83001,0.77
91197,0.23
74485,0.76
22703,0.13
72943,0.15
68983,0.09
5569,0.37
18134,0.22
95702,0.16
6929,0.46
83799,0.07
1289,0.42
48096,0.09
29416,0.06
84698,0.01
23800,0.1
12837,0.1
33870,0.04
54541,0.31
35921,0.06
51765,0.37
59640,0.63
72039,0.05
70566,0.16
45067,0.27
62390,0.6
5027,0.01
70218,0.2985
76628,0.03
43406,0.13
49714,0.03
9504,0.2
31948,0.56
10323,0.45
50616,0.28
58044,0.85
89531,0.16
6280,0.565
30328,0.55
90621,0.32
28976,0.04
82665,0.1
35922,0.17
63660,0.18
28922,0.45
34540,0.44
11447,0.1
98188,0.32
20569,0.1
90416,0.26
59369,0.0
58540,0.06
42501,0.48
61851,0.33
34158,0.58
96541,0.33
8220,0.09
22007,0.53
77880,0.29
78101,0.76
95319,0.32
90432,0.62
17580,0.2
62123,0.64
32013,0.05
19387,0.2
1023,0.61
5534,0.21
39622,0.08
66073,0.01
6547,0.69
6368,0.12
68538,0.0
91124,0.07
2054,0.69
6729,0.05
78480,0.26
25093,0.32
38867,0.07
33033,0.11
52422,0.24
50112,0.07
6912,0.15
21285,0.12
75941,0.62
73512,0.3
31865,0.03
9480,0.26
61636,0.05
52905,0.06
48475,0.27
36114,0.04
14170,0.19
86267,0.35
14154,0.06
76627,0.45
45441,0.29
2119,0.17
86329,0.16
98353,0.65
16767,0.14
38951,0.0
3985,0.54
49619,0.2
52972,0.03
75614,0.07
18288,0.58
14268,0.67
63396,0.04
91441,0.45
23440,0.14
58183,0.07
11958,0.17
86881,0.21
17472,0.19
40787,0.08
8266,0.14
16960,0.52
869,0.16
71734,0.05
3579,0.34
63421,0.07
49620,0.07
25498,0.32
53817,0.67
62230,0.39
97757,0.14
17843,0.19
46763,0.54
88105,0.15
75072,0.41
11674,0.4
45450,0.21
46954,0.13
45009,0.63
88472,0.01
38763,0.22
30332,0.1
15303,0.04
57924,0.6
90139,0.92
97403,0.07
92160,0.58
30142,0.65
93837,0.07
85767,0.16
63084,0.27
20644,0.51
69541,0.3
8534,0.02
8202,0.39
78212,0.1
66894,0.05
94531,0.34
19670,0.14
32328,0.08
2856,0.62
72512,0.58
43236,0.36
21911,0.58
92363,0.47
21457,0.61
48979,0.1
51147,0.2
95282,0.44
14637,0.19
5611,0.2
65110,0.04
80957,0.03
7838,0.55
79207,0.21
61976,0.1
40160,0.85
61454,0.47
91167,0.0
9615,0.54
44331,0.33
68665,0.24
28842,0.01
72271,0.02
50119,0.6
65020,0.56
46206,0.5
35499,0.3
95769,0.08
84665,0.03
1461,0.5
7948,0.4
90533,0.71
18385,0.3
76146,0.21
54531,0.63
89847,0.03
92947,0.03
5558,0.02
3839,0.62
8951,0.32
87934,0.07
27183,0.46
69800,0.11
67342,0.34
15576,0.86
17138,0.21
33292,0.66
11619,0.13
79065,0.04
54033,0.03
52946,0.01
50840,0.38
20190,0.03
97764,0.26
16521,0.46
60748,0.15
6692,0.03
17231,0.05
22770,0.79
4740,0.11
83423,0.35
98041,0.01
39422,0.03
94977,0.1
48700,0.16
6799,0.2
67834,0.03
93263,0.06
41160,0.12
40014,0.15
62533,0.21
7761,0.32
54041,0.06
29869,0.37
72272,0.07
42741,0.63
47000,0.65
74876,0.48
51451,0.14
27968,0.72
36038,0.06
21816,0.05
92396,0.49
64111,0.76
61038,0.24
15689,0.88
24066,0.01
25926,0.03
95817,0.64
63508,0.19
47120,0.15
7788,0.96
23064,0.29
14541,0.05
96134,0.01
37654,0.78
20072,0.23
80153,0.06
27002,0.23
38796,0.07
58103,0.07
22832,0.06
6632,0.12
31018,0.33
2100,0.06
5042,0.23
88363,0.07
37489,0.19
24009,0.44
80997,0.02
21323,0.06
7614,0.37
96645,0.06
51445,0.05
43015,0.0
23926,0.25
23760,0.51
63268,0.02
25027,0.31
77917,0.41
12263,0.17
19983,0.15
55794,0.0
4284,0.07
38494,0.28
71003,0.0
75467,0.13
17206,0.04
17790,0.07
74122,0.21
22220,0.56
56384,0.13
22607,0.55
74071,0.01
33157,0.16
24578,0.77
27695,0.04
29964,0.14
41587,0.09
94868,0.31
20746,0.19
8316,0.37
73102,0.03
86985,0.41
69530,0.0
17780,0.07
88913,0.54
79902,0.08
10230,0.84
3329,0.5
96842,0.04
11979,0.12
17758,0.67
62933,0.12
90863,0.68
47275,0.18
77102,0.27
42031,0.62
32406,0.26
91557,0.05
37150,0.33
80451,0.08
92713,0.06
88744,0.04
4517,0.19
27431,0.55
3894,0.49
27185,0.26
80784,0.03
68342,0.26
51712,0.02
31328,0.37
88314,0.06
91543,0.48
22684,0.15
88060,0.25
80067,0.33
88677,0.55
97692,0.21
2884,0.29
79839,0.24
41995,0.37
18923,0.41
82990,0.09
69920,0.09
94021,0.34
30149,0.32
68842,0.15
3409,0.65
34782,0.03
8533,0.56
71779,0.63
58791,0.09
98920,0.0
38475,0.54
3821,0.04
72225,0.64
19022,0.04
85613,0.08
92902,0.03
64879,0.32
38574,0.39
46262,0.07
81511,0.07
75743,0.27
26859,0.17
60467,0.14
7521,0.03
47089,0.2
89721,0.47
79828,0.1
35476,0.23
72855,0.47
45278,0.06
66785,0.78
48435,0.18
30967,0.82
77673,0.35
28942,0.35
6345,0.29
82590,0.02
99489,0.04
1462,0.07
81959,0.09
52445,0.91
74792,0.2
41459,0.38
39054,0.57
18509,0.18
66077,0.09
65398,0.11
83837,0.0
94015,0.06
73819,0.07
29952,0.35
44389,0.48
79656,0.67
22733,0.53
51567,0.0
95073,0.54
30599,0.11
27613,0.27
42227,0.01
65961,0.42
95890,0.09
36347,0.27
28046,0.01
8996,0.05
3831,0.8
2787,0.1
6631,0.02
35012,0.23
76209,0.82
36524,0.1
80938,0.81
1073,0.0
63457,0.2
41253,0.45
28970,0.12
92385,0.08
88347,0.39
87478,0.01
2652,0.0
30395,0.29
13517,0.174
92463,0.35
58940,0.19
43736,0.11
20260,0.31
65066,0.42
43753,0.06
27790,0.02
92246,0.97
5748,0.25
78564,0.26
78639,0.12
35793,0.3
11389,0.88
73864,0.09
49167,0.53
48848,0.01
34693,0.29
62027,0.81
90379,0.73
55016,0.08
2231,0.08
21324,0.63
91646,0.38
39151,0.01
12954,0.74
31311,0.27
61398,0.01
44539,0.04
46208,0.17
38134,0.11
61927,0.17
9047,0.01
89759,0.18
59751,0.07
33861,0.33
68697,0.4
4021,0.24
37416,0.53
62811,0.39
40500,0.24
39209,0.22
75115,0.24
98527,0.04
92184,0.22
35494,0.54
14143,0.89
35436,0.01
29272,0.1
64899,0.09
48653,0.71
85429,0.35
86603,0.41
3625,0.34
28773,0.19
32106,0.27
82319,0.13
282,0.0
26070,0.12
54018,0.15
78880,0.01
22506,0.02
28284,0.14
37309,0.08
35937,0.45
95904,0.05
86237,0.11
92600,0.92
70489,0.47
26831,0.09
37755,0.6
7942,0.25
18531,0.42
44472,0.34
12840,0.58
30890,0.19
16624,0.65
86281,0.03
89187,0.69
18452,0.49
79953,0.01
14292,0.87
24416,0.44
85460,0.35
47825,0.25
45449,0.14
94765,0.22
1814,0.06
57100,0.14
11424,0.49
48581,0.45
79844,0.23
51667,0.1
78920,0.33
59800,0.01
14804,0.04
81261,0.17
29288,0.37
57006,0.08
35787,0.02
92943,0.33
16056,0.64
31571,0.27
15325,0.06
54693,0.12
30220,0.63
86514,0.2
68972,0.56
78287,0.38
59227,0.15
34210,0.11
94049,0.23
19424,0.23
83161,0.31
13615,0.03
54295,0.83
91654,0.5
37544,0.03
35341,0.03
37338,0.2
56502,0.04
14727,0.02
76352,0.57
44702,0.05
1910,0.69
27949,0.3
58462,0.31
12151,0.17
75274,0.24
24618,0.08
82917,0.28
39712,0.09
35875,0.27
73319,0.04
85884,0.56
6381,0.05
82321,0.34
25276,0.29
94372,0.88
17081,0.09
14890,0.12
85583,0.24
19762,0.05
39920,0.47
97294,0.51
42173,0.06
12813,0.58
55156,0.56
62119,0.08
17260,0.01
46974,0.34
41223,0.03
36356,0.0
70133,0.07
90403,0.02
53486,0.65
4553,0.05
38882,0.32
44810,0.93
53378,0.04
22491,0.04
44576,0.0
77979,0.67
46052,0.63
90847,0.83
83838,0.7
24000,0.04
53267,0.1
6741,0.66
44367,0.04
69108,0.06
58168,0.47
63154,0.11
88968,0.16
50036,0.83
82093,0.19
79353,0.01
25948,0.06
15973,0.5
2786,0.17
33977,0.37
63839,0.04
48018,0.46
96465,0.2
68387,0.68
97730,0.02
64124,0.27
30041,0.01
50918,0.35
93282,0.33
10050,0.03
14590,0.28
12130,0.34
57671,0.62
52507,0.54
14576,0.17
27863,0.23
34385,0.03
89846,0.2
13162,0.14
10153,0.43
57941,0.05
40761,0.57
12808,0.3
59625,0.11
14135,0.08
26468,0.03
71184,0.04
32359,0.27
95469,0.13
78833,0.83
72995,0.91
59114,0.5
69424,0.23
40159,0.01
23270,0.44
26409,0.07
54127,0.3
55897,0.14
32314,0.03
85534,0.24
26792,0.36
65000,0.26
76563,0.09
36138,0.07
26425,0.11
56580,0.23
25544,0.3
22074,0.45
15178,0.03
29580,0.06
99323,0.02
39900,0.11
4691,0.05
52358,0.02
49412,0.46
37592,0.45
70459,0.02
18928,0.06
24881,0.75
70295,0.04
22958,0.12
68958,0.01
91142,0.33
46680,0.71
20809,0.23
4065,0.76
56458,0.34
3517,0.71
77391,0.14
49969,0.05
25885,0.03
14192,0.04
9734,0.14
80359,0.09
95436,0.14
19489,0.78
37443,0.65
60839,0.09
5747,0.81
37827,0.03
10833,0.02
85395,0.03
71772,0.29
66923,0.35
84490,0.07
63896,0.35
72681,0.43
42213,0.01
89841,0.03
59956,0.7
86882,0.24
89147,0.91
89123,0.26
52247,0.56
44077,0.27
24543,0.95
77720,0.43
98809,0.08
50575,0.14
70278,0.59
18271,0.09
64519,0.69
13651,0.76
63847,0.09
6910,0.44
75826,0.34
93939,0.59
88903,0.39
87508,0.02
77662,0.19
96912,0.56
79186,0.57
38540,0.18
74212,0.38
13113,0.84
65409,0.31
98035,0.04
20299,0.53
75946,0.02
36365,0.02
46307,0.09
70886,0.06
90911,0.22
89581,0.54
71290,0.16
87225,0.27
17918,0.41
72141,0.99
90820,0.12
70323,0.03
6782,0.13
18111,0.0
7602,0.06
15841,0.38
18453,0.58
1902,0.05
59247,0.16
36873,0.41
91065,0.59
77746,0.46
34736,0.17
21116,0.35
76844,0.01
27443,0.66
95714,0.86
32268,0.14
51863,0.6
53109,0.06
51477,0.4
20751,0.21
55918,0.25
11140,0.01
26782,0.18
34058,0.42
42305,0.0
57901,0.34
14892,0.73
75251,0.67
70698,0.3
48878,0.38
31634,0.08
11222,0.09
45256,0.41
67206,0.2
46789,0.77
3550,0.7
58250,0.46
49474,0.44
48494,0.01
80670,0.6
99808,0.42
53658,0.42
67622,0.18
64941,0.28
88800,0.61
91356,0.26
55501,0.01
37632,0.12
61420,0.77
74957,0.1
74371,0.43
79673,0.78
56388,0.13
57771,0.79
59383,0.2
81293,0.17
27260,0.07
47928,0.3
24958,0.36
23039,0.26
3721,0.44
16150,0.6
7476,0.45
66693,0.09
34105,0.45
66782,0.09
44369,0.05
26966,0.01
51230,0.36
81735,0.35
50078,0.16
13766,0.19
37218,0.31
89032,0.33
98943,0.42
47257,0.05
75931,0.02
5724,0.6
59298,0.18
50671,0.09
49669,0.06
74980,0.08
24639,0.44
77143,0.29
40195,0.8
60650,0.04
35628,0.73
70071,0.09
15935,0.28
39516,0.23
68186,0.0
35742,0.01
73272,0.26
84816,0.06
76445,0.53
4900,0.01
97509,0.02
96641,0.01
15657,0.14
27712,0.22
33803,0.35
10840,0.05
32061,0.05
83362,0.18
82611,0.13
27895,0.53
35949,0.2
77000,0.11
99442,0.1
56923,0.33
24612,0.12
51198,0.18
29795,0.37
85186,0.37
97607,0.53
68480,0.05
12695,0.0
26186,0.39
14060,0.23
39564,0.22
78822,0.22
87779,0.08
72954,0.37
28321,0.35
80836,0.12
12477,0.82
11035,0.25
66369,0.14
89411,0.87
942,0.78
77208,0.01
30047,0.27
65196,0.17
77330,0.14
62218,0.62
50228,0.02
18912,0.61
21050,0.03
54256,0.06
38253,0.16
57377,0.13
69127,0.57
46773,0.37
99687,0.03
91783,0.44
88204,0.76
39195,0.3
67140,0.01
26279,0.36
18982,0.04
48984,0.43
87909,0.35
57978,0.06
18658,0.12
3376,0.25
75418,0.17
66367,0.12
17764,0.5
65341,0.81
60495,0.24
31471,0.53
2714,0.36
79770,0.57
49780,0.24
42678,0.42
16713,0.82
99420,0.91
12410,0.15
15651,0.6
78641,0.05
63945,0.21
15457,0.23
1198,0.11
15335,0.2
84257,0.22
59575,0.0
19096,0.15
43091,0.06
1239,0.19
96848,0.58
34186,0.63
33478,0.0
41077,0.21
61161,0.12
84742,0.45
78284,0.07
61341,0.12
1316,0.14
70113,0.03
53588,0.02
78704,0.06
11524,0.72
42911,0.12
56752,0.48
75275,0.06
94851,0.6
81676,0.12
35009,0.21
34743,0.1
81255,0.24
82472,0.29
64857,0.79
65162,0.52
85128,0.03
66679,0.02
28833,0.29
20282,0.01
79143,0.26
52676,0.2
65761,0.03
46645,0.31
49786,0.25
32405,0.56
795,0.45
47189,0.12
17318,0.16
1527,0.03
103,0.03
88254,0.17
37960,0.78
24683,0.61
57852,0.53
22190,0.09
25705,0.23
80813,0.01
75987,0.45
49454,0.04
83908,0.22
53564,0.58
35328,0.52
27365,0.53
13614,0.02
26961,0.08
79441,0.44
81461,0.02
8311,0.05
20234,0.36
19526,0.06
43007,0.28
51245,0.12
29959,0.17
64021,0.01
80864,0.14
92514,0.46
96352,0.07
85957,0.03
27456,0.11
39169,0.27
59025,0.11
49439,0.83
49825,0.06
80411,0.02
17819,0.61
78262,0.23
48600,0.91
14888,0.14
33953,0.0
64362,0.21
3661,0.26
2212,0.68
48444,0.06
81533,0.0
17045,0.04
53162,0.41
74904,0.07
66223,0.08
71749,0.34
67550,0.66
34609,0.21
12414,0.48
45481,0.25
71972,0.44
30318,0.64
37836,0.08
3306,0.07
62442,0.88
96998,0.06
40074,0.06
89629,0.03
72601,0.34
56438,0.58
83999,0.64
23140,0.2
22620,0.52
31940,0.17
88889,0.15
87408,0.1
56958,0.03
33793,0.8
84399,0.06
78537,0.77
23624,0.42
30988,0.06
2332,0.39
12341,0.07
82545,0.12
24121,0.0
62578,0.38
93595,0.14
531,0.29
45332,0.27
64186,0.05
75022,0.05
68503,0.28
23819,0.27
92939,0.38
49784,0.87
10919,0.08
39175,0.0
99016,0.12
23578,0.61
18012,0.36
17466,0.25
60050,0.2
77155,0.25
19170,0.36
48938,0.01
17028,0.51
69542,0.63
14457,0.83
53285,0.21
18320,0.55
36975,0.06
48594,0.36
69976,0.36
6394,0.03
63017,0.0
94476,0.13
89434,0.11
22099,0.6
7400,0.32583333333333336
28074,0.06
91566,0.13
84862,0.2
41617,0.11
56574,0.35
44205,0.06
27984,0.1
36887,0.05
85840,0.17
58538,0.82
54005,0.33
99635,0.49
60791,0.19
33947,0.39
82652,0.75
43070,0.14
28154,0.08
77856,0.43
64644,0.04
67015,0.5
22546,0.08
41791,0.18
35421,0.1
23662,0.52
96393,0.2
33625,0.02
5548,0.01
36788,0.23
33301,0.14
47715,0.05
11081,0.52
37204,0.08
89034,0.27
98858,0.03
19181,0.25
20829,0.31
89910,0.51
33350,0.27
74878,0.2
31923,0.03
